text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
Most approve of gay unions? Who cares?,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
California: Same-Sex Marriage Ban Stays in Place,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A federal appeals court today refused to allow same-sex marriages to proceed immediately in California while the legal challenge to Proposition 8 continues to unfold.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cultural,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Governor inks civil union law,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Now, two new federal lawsuits threaten to snap that rope out from under him.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Same-sex marriage talk of the PrideFest Attendees are thrilled with the California ruling but don't see it changing Colorado.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Civil rights groups seek to block California gay marriage ballot initiative,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A number of New Yorkers also were lined up.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"We are social animals and we need structure, like marriage between a man and a woman, to survive.""",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Few protesters turned out this week as gay marriages began. Instead, opponents chose to focus on raising money and support for the upcoming ballot measure for a constitutional ban on such unions.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"focus is on passing the marriage amendment,""",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"WITH GAY NUPS LEGIT, N.Y. COUPLES PLAN CALIF. I-DO'S",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Editorial: Today belongs to couple, married at last after 50 years",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Wedding officials split on gay marriage ceremonies,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Six in 10 Americans say the government should not regulate whether gays and lesbians can marry the people they choose, a survey finds.

As same-sex couples line up to get marriage licenses in California on June 17, the USA TODAY/Gallup Poll found that 63% of adults say same-sex marriage is ""strictly a private decision"" between two people.

That the government has the right ""to prohibit or allow"" such marriages was stated by 33%, and 4% had no opinion.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TO DENY MARRIAGE FOR ALLIS BIGOTRY, PLAIN AND SIMPLE",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
State courts have rejected challenges to the policies.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The Field Poll result, released today, shows the highest level of support in more than three decades of polling Californians on the hot-button issue of same-sex marriage laws. The poll found 51 percent of registered voters favor the idea of allowing gay and lesbian couples to wed, while 42 percent disapprove.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Polls in recent years have found a small advantage for opponents of same-sex marriage. In 2007, the Public Policy Institute of California found that 49 percent of the state's residents opposed same-sex marriage, while 45 percent were in favor of it.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Roman Catholic politicians like himself have a ""moral duty"" to oppose laws granting legal rights to gay couples.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Two Roads to Gay Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Like a lot of people, I decided I was wrong.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Questions, answers on same-sex marriage ruling",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SENATORS WILL SEEK TO SHORE UP MAN-WOMAN MARRIAGE LAW,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Top this: A gay ceremony,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"""But some things are never meant to change, because they define us as human beings.""",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
N.J. Civil Unions; Still second class,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"When New Jersey passed a much-heralded civil union law in 2006, it was supposed to give the equivalent of marriage to same-sex couples",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But with poll after poll showing that New Jersey residents are not ready to accept gay marriage, it would be more destructive to that movement were it to attempt to force the issue at this time.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gay rights advocates describing their cause as a civil rights struggle.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2 Sue to Void Ban on Same-Sex Marriage,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
State's same-sex marriage ban challenge set for court hearing A lesbian couple is charged with trespassing after they staged a sit-in when they were refused a license.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Key Figures on the Legislative Front Lines,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
won a legal victory on Monday,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Bravo for calling on New Jersey's governor, Jon S. Corzine, to honor his promise to grant same-sex couples the right to marry.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
By inviting Pastor Rick Warren to give the inaugural invocation,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Brown: Invalidate Prop. 8,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A Religious Case for Gay Marriage,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"In a case that could make Iowa the first Midwestern state to legalize same-sex marriage, the Iowa Supreme Court on Tuesday pressed lawyers for both sides with sharp questions on topics like  the 4,000-year-old history of marriage  and whether a ruling favoring gay couples would open the door to polygamy.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"MORE THAN A MOVIE ``Milk'' captures the emotional heft of a man and a movement just as California passes an anti-gay-marriage proposition.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Gays 'didn't expect support' President's words don't faze local same-sex partners,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Post-Prop 8, thousands join protest",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Bush backs action to bar gay marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ELLEN DEGENERES UPSET AT PROP 8,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
 conservatives have been pushing hard for a constitutional amendment defining marriage as between those of the opposite sex.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
In amending the state Constitution to prohibit same-sex marriages,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A measure to ban gay marriage and gay civil unions,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Florida voters,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"""We're very optimistic,"" said lawyer John Stemberger, who ran the campaign Florida4Marriage, the group that sponsored the ballot measure. ""We're not declaring victory yet. ... But we're looking very good, and we're very pleased with it.""",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
After an intense campaign that cost more than $75 million,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
advocates of same-sex marriage were clinging to hopes that a surge of support from uncounted votes could still overcome the ban.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
because of their personal religious convictions,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Letter: Reader supports `no' vote on Proposition 8,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"But just a few miles up the road, nearly a thousand people gathered on a muddy field in Cupertino to say that Giluso's marriage, and others like his, is wrong and should be nullified.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Prop. 8: Money pours in to oppose same-sex marriage ban,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"McCain supports the amendments, Obama opposes them - yet the two nominees rarely mention them proactively as they compete for middle-of-the-road voters who rank the marriage debate low on their list of concerns.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CALIF. WILL LET GAY CONS WED FREE PARTNERS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"This time, in response to the PPIC poll, a spokeswoman for the Proposition 8 campaign, Jennifer Kerns, said, ""We certainly expected to see a hit"" because the poll was released after Attorney General Jerry Brown proposed wording for the initiative's title and summary that proponents disagreed with.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
and economic,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Further, in some cases, the religions in question really do apply their beliefs to everyone. In Orthodox Judaism, for example, the prohibition on same-sex civil marriage is a Noahide law, which observant Jews like me believe are expected of everyone.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Thus, when I try to restrict legal marriage to man-woman couples - by using my one vote and my First Amendment rights - I am doing what I believe God wants me to do.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"By doing so, the couples contend, the state is violating their right to equal protection under the New Jersey Constitution.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Same-sex marriage foes plead with court,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In a 46-page petition filed Monday, lawyers for the Alliance Defense Fund and Protect Marriage groups argue that the legal challenge to the ballot measure is a ""desperate"" attempt to ""evade the democratic process.""",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gay Marriage Reversal,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Same-sex marriages -- the legally recognized kind.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Vote on Gay Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
but he won't let a bill go to the floor unless he's privately lined up enough votes.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"There is no downside to a love-filled union. Gay or straight, marriage should be celebrated, not banned.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Gay forum brings out Democrats, cautiously
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The commercial closes with a shot of the Capitol as the number for the State Senate switchboard flashes on the screen. The Senate must act in the next four weeks if it is to pass a same-sex marriage bill before the Legislature adjourns. The Assembly passed the bill this month, and Gov. David A. Paterson has pledged to sign it.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Setback for Equality,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The California Supreme Court got it terribly wrong Tuesday. It upheld Proposition 8, a state constitutional change on last fall's ballot intended to prohibit marriage by couples of the same sex. In addition to denying basic fairness to gay people, the court's 6-to-1 ruling sets an unfortunate legal precedent that could allow the existing rights of any targeted minority to be diminished using the Election Day initiative process.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The court, at least, declined to make Proposition 8 retroactive. The ruling preserves the 18,000 same-sex marriages performed between the court's decision a year ago upholding same-sex marriage as a matter of equal protection and the passage of Proposition 8 in November.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
 fundamental values enshrined in the state Constitution.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
two-thirds vote of the State Legislature followed by a referendum.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Catering to Commitment,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
California Supreme Court upholds same-sex marriage ban,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Wisconsin's tide's turned in 3 years over gay marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gay-Marriage Bill Falls Short in House,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The committee also asked its members to vote on whether to support a referendum on same-sex marriages. The results: 78 against and 47 in favor.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gay Marriage Slow to Draw An Opposition,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gay-Marriage Issue Awaits Court Pick,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gay Marriage and Our Leaders,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GAY MARRIAGE GETS BLESSING FROM MAINE,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IT'S ALL-OUT WAR AS GAYS PRESS STATE TO OK NUPS,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The polling from four Long Island districts obtained by the Daily News shows voters support granting the right to marry to same-sex couples, 52-42%.

Support is strongest among women, voters younger than 30 and independents - a key constituency that can make or break tight races.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"t among women, voters younger than 30 and independents - a key constituency that can make or break tight races.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jersey Boy,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"O.K., but how would you explain the burst of legislative activity? Four states have legalized same-sex marriage, and there soon could be as many as 10, New York and New Jersey included.   I think in the Northeast we've reached the tipping point. I think Proposition 8 sort of reawoke a sense of political consciousness among the L.G.B.T. community and, as important, its allies.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pageant officials called Prejean a disappointing opportunist. ""In the entire history of the Miss USA, no reigning title holder has so readily committed her face and voice to a more divisive or polarizing issue,"" organizers said.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
judge to waive the state's three-day ,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Vote in Doubt As a Senate Takes Up Gay Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Iowa Decency,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Same-sex proposals rise in New England,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Vermont: Gay Marriage Bill Advances,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Even as Republicans push for a constitutional amendment banning gay marriage, Sen. Mark Dayton is pushing the other way, championing legislation that would give benefits to domestic partners of gay federal employees.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In San Jose and across California, staring across opposite sides of the ideological chasm over gay marriage, they will be watching intently:",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pastor of the Generations Foursquare Church ,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Jeanne Lucchesi, 64, cancer survivor, recently married to her partner Sharon Grennan, hopeful the California Supreme Court will keep her marriage valid.

Nestor Morales, 48, pastor of the Generations Foursquare Church in San Jose, determined to succeed in his battle to keep marriage between a man and a woman.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"highly volatile, politically electric issue",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Whatever the court rules by June, nobody expects the decision will settle the highly volatile, politically electric issue.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Hawaii Debates Same-Sex Unions,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The 4.7 million-member Evangelical Lutheran Church of America said Thursday that it will consider whether individual congregations can choose to recognize same-sex unions and hire gay or lesbian pastors who are in committed, monogamous relationships.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The Chicago-based church, the country's single largest Lutheran denomination, currently requires that sexual intimacy occur only within the context of marriage between a man and a woman",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"currently requires that sexual intimacy occur only within the context of marriage between a man and a woman.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Gay and lesbian Lutherans may now serve as ordained ministers but are expected to remain celibate. Nevertheless, some liberal congregations defy this",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"'Just Not Married,' And Up in Arms",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'GAY PRIDE' ARTIST AN EASEL WEASEL?,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benefits,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
health and pension benefits offered ,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"But that's a problem with the federal law, and it has nothing to do with religion.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"On the gay-marriage debate, unavoidable distinctions",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Gay-marriage advocates hold out hope for enough votes
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Appeals court backs Prop. 8 supporters on campaign materials
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Editorial: Saying who can say 'I do',en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Those were among the dozens of people who testified before ,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Last week, the New York state Senate rejected a same-sex marriage bill",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Democratic New York,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Senators who voted against the measure said the public was gripped by economic anxiety and remained uneasy about changing the state's definition of marriage.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"followed a stirring, tearful and at times very personal debate",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
in the state Senate's hands.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
New Jersey's Marriage Moment,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Conservative Christian leaders unveiled a declaration Friday calling on Christians not to comply with rules and laws forcing them to accept abortion, same-sex marriage and other ideals that go against their religious doctrines.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gay Marriage and Family Life,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
